session_id,target
520,0.3739139165387495
521,0.826762941099774
522,0.7997383890145043
523,0.03197101598393495
524,-0.19416540019724673
525,-0.48397979225573673
526,-1.216109629036605
527,0.17451642934503772
528,0.3136880046790632
529,-0.7572448165869653
530,0.4672440201076609
531,0.9125009468526825
532,0.28189499688247005
533,-0.44740424471876505
534,0.1751099521285775
535,-0.22075977655363815
536,0.8946202051851267
537,0.35460214592698125
538,-0.3794396969547884
539,0.4553656721385547
540,-0.858564481854421
541,0.4464367550971511
542,0.3318212460331036
543,0.44061939225004876
544,-0.41504771078119856
545,0.5066367415907215
546,0.10768993245559283
547,0.18700223899631288
548,-0.6428554975957421
549,0.31285303491566097
550,-0.7380657957496066
551,0.9649410794254228
552,0.399671760272227
553,-0.2918573749740508
554,0.07904299593063929
555,0.9504359531654971
556,-0.02561187419935238
557,0.26159632224240525
558,0.031045428279299028
559,1.1344487577434295
560,-1.502019089562143
561,0.7658453443378744
562,-0.1661746388335698
563,-0.1514720425560266
564,0.38159420468046984
565,0.01949646815368717
566,0.0664333204213119
567,0.19681239223363065
568,-0.1602645613552713
569,0.676148947082667
570,-0.8755860890336187
571,0.19418389132322147
572,0.3138842418820729
573,1.3045011613148472
574,-0.053928589629378916
575,0.41400692989178645
576,0.2660892160004234
577,0.7744829274220228
578,-0.3130822186693864
579,0.5330029232651821
580,-1.2216299197274152
581,0.6088038151867337
582,-0.09337236691811363
583,1.1127080471180584
584,-0.1914955899052007
585,0.514591170256393
586,-0.5567740716380676
587,0.16087397273064083
588,-0.5391387481587895
589,1.2617303053797861
590,0.036483146711403666
591,0.5778746088795859
592,0.3382432194965105
593,0.7883124006262655
594,0.6903635014831729
595,0.08145611321964213
596,0.3138260366997306
597,0.0006784968710241493
598,1.0121687788606375
599,-0.5173996087977408
600,-0.09843761100688556
601,-1.2495581500624333
602,-0.5646670191796269
603,-0.05194794862189383
604,0.31730262572854806
605,0.6392885664237993
606,0.6329564248762413
607,0.05216123188907066
608,0.2802086967717165
609,0.4075039996504537
610,-0.9652777869230679
611,-0.37954968148007057
612,0.828305422134783
613,0.76991243502275
614,0.40796710589412555
615,-0.021349529626995593
616,0.29822473376172537
617,-0.31331435934089735
618,-0.01613596050618904
619,0.7632393649074078
620,-0.4435454060946143
621,0.8978420184589155
622,0.2897995953735854
623,0.2592320638442761
624,-0.00533881744351853
625,0.2493084676924632
626,0.2628797581056843
627,-0.05630693661072945
628,1.3426163727170903
629,1.2393065586928163
630,0.23094947238691818
631,-0.06504760847017699
632,0.32730058480532126
633,-0.3584095251686084
634,-0.05657487187785779
635,-0.49184262185710426
636,0.039165332038933326
637,0.456456606424436
638,0.9367045161555722
639,0.7748900645359621
640,0.24119894954589952
641,0.292881326525573
642,-0.811659208949483
643,0.9341248038932187
644,-0.37529981044019234
645,0.2311785807974602
646,-1.362648814655055
647,-0.07409470883472238
648,-0.729188333363171
649,0.2832590814356458
650,-0.04399011962509717
651,1.2118904656297205
652,-0.002274472099081111
653,-0.10319656471175356
654,0.7445097860536031
655,-0.6338521201260311
656,0.32920205674954767
657,-0.6032546558868608
658,-0.06003861538336739
659,0.5811201033838159
660,0.18986080655657103
661,0.05802119822130623
662,-1.4969128681874238
663,0.1875720123975329
664,0.7017827406695629
665,-0.36689442849710363
666,1.7485191678682679
667,-1.1843578121940455
668,0.3841640482817103
669,-0.15691640109249624
670,0.4277026684044413
671,-0.41659732713197845
672,-0.6148988164793479
673,0.8103731820476929
674,0.4503404018274611
675,0.49418146684046826
676,0.10970182847342208
677,-0.14845080152929824
678,1.350016157337255
679,0.7678511872092177
680,1.0312840340131366
681,0.21184616659862918
682,0.4228173678749339
683,1.50869695230749
684,0.5614631227308036
685,-0.606508553971259
686,-0.2735960734041832
687,-0.05546875600552704
688,1.1873754101168832
689,0.9852963990469864
690,0.5741796697500628
691,-0.9551142302159507
692,0.8845571943365115
693,0.31046633078777003
694,-0.58223826446547
695,0.5021143630675259
696,-0.6002359310040806
697,0.851291938825309
698,-1.5888800878118936
699,0.8021731042387723
700,0.30721548792510295
701,0.6629580315323209
702,-0.49479622910055077
703,0.3249299358476347
704,-0.2560622513513839
705,-0.918357950830346
706,0.21806427193031155
707,1.1351627962294266
708,-0.5810148468355131
709,-0.3975465102181315
710,0.7254391248783812
711,0.4126765851502828
712,-0.23127188616233174
713,1.4290230668360018
714,0.14765061088164474
715,0.1926545662752145
716,0.22477226370044978
717,-0.5144424721631249
718,0.1119118703247407
719,-0.45651383355543385
720,-0.3045540016786207
721,-0.2102542497088486
722,0.7604814947738671
723,1.1420963460050226
724,-0.6265170312337615
725,0.06281816157743567
726,0.8508015231549022
727,-0.014200440761623516
728,0.9316818176164735
729,-0.12935704273167878
730,-0.48089464256149506
731,0.39460017371342254
732,-0.9695439601517924
733,1.1733934588712225
734,1.2240728912448604
735,-0.3202357879065232
736,-0.1305780804758114
737,-0.14413465571249495
738,1.433140118686891
739,0.6659177813965943
740,0.5402007523516998
741,1.0032892351948461
742,-0.4356215318577213
743,-0.49927539406180954
744,-0.15941457525069058
745,0.9806496239007447
746,-0.02274596750756374
747,0.06388887083528916
748,0.5397830444966155
749,0.10813561412273592
750,-0.9216157141966977
751,0.9482761919476606
752,0.9642337271344388
753,0.4662833742654513
754,-0.2210332902722607
755,0.22779175508418012
756,0.5944364014016824
757,0.2116491615901108
758,-0.2129400108161429
759,-0.5602679436751624
760,-0.030936327224897454
761,0.647024981383345
762,-0.027814530136607486
763,-0.5422473806379083
764,0.0342336699054796
765,0.20767274754002948
766,0.14085836457578965
767,-0.3657375264830017
768,-0.3498548544087288
769,-0.9307225030405271
770,0.08308777839421053
771,0.23714453867860297
772,0.9792935895933065
773,-0.6668192469507199
774,-0.13024673491544528
775,0.026301801808559958
776,-0.05635005966634755
777,-0.10099937001934972
778,-1.6300469393956742
779,-1.5558003510422505
780,-0.6071344468958407
781,0.2730753313891038
782,0.5721201187494879
783,0.15934501578492932
784,-0.132377556663706
785,-0.4078374937061536
786,-0.544227290612028
787,1.5808808179516884
788,-0.168627408448724
789,0.09474606626326262
790,0.8133969823422503
791,1.0620480581536285
792,-0.5854844886040789
793,0.1782316612985021
794,-0.9824034469638118
795,-0.5363014653083902
796,-0.19502453814338871
797,0.7574919497097
798,0.9476330582883489
799,-1.0652963405202382
800,-0.2460277344337935
801,0.9202102504751669
802,0.32749862217580433
803,-0.03857525006758588
804,0.03400581874472014
805,0.3329440428217854
806,0.24134107766823248
807,-0.08952981210150068
808,-1.3372483624905682
809,0.43251288091520557
810,-0.6608018237758776
811,0.6307045779375776
812,-0.028454552474211185
813,-0.6075339595175682
814,0.26149023290040185
815,0.7944062827893689
816,-0.19581693319184745
817,-0.6011353790195464
818,0.14509161339766752
819,0.32986293568911296
820,1.2494692915204875
821,0.33863959834645124
822,-0.9510489814484478
823,-0.035377257098511965
824,0.7559555661185811
825,0.17402750134916675
826,-0.543930812871964
827,1.0215090100906141
828,-1.2532793616227889
829,0.7213771619821387
830,0.07692682873759929
831,0.11613600885966965
832,0.5048661158038122
833,0.4868806799454193
834,0.25066815896488803
835,0.45799730604766914
836,1.1619132282041669
837,0.8403313501065932
838,-0.7200977435953438
839,0.7408025600160655
840,-0.27851158335507203
841,-0.6019648766251611
842,0.6434077530613996
843,-0.7087991271388471
844,-0.5729864947753726
845,-0.570551697423813
846,0.2935486325274325
847,-0.14476685453838203
848,-0.33943427282323246
849,-0.9315598682640405
850,-0.5401239619539837
851,0.5546481037384312
852,-0.5357476579038174
853,-1.0167685995345037
854,-0.5779828402746099
855,-1.1675119480375649
856,0.7901520887093398
857,0.036687080514311535
858,-0.09046934155687128
859,0.020409411865018347
860,-0.1653186065343813
861,-0.5096129021312826
862,-1.5840725204636916
863,0.15542730679879999
864,0.08091023040220378
865,-0.28209599683678144
866,0.6263036835912753
867,1.4377246597859679
868,-0.008102425332930416
869,-0.14578312809861402
870,0.06775098231473
871,0.7326786768183613
872,0.0332995784143737
873,-0.42420363990748067
874,0.38655610693004605
875,0.288842636961458
876,0.7005446472041547
877,0.2027618310599768
878,1.3649612464009873
879,0.22367506967971798
880,0.1599301089200987
881,0.9703403968286937
882,-0.03832551085003661
883,2.0124812624550934
884,0.25322757398065243
885,-0.1272502840654226
886,0.331385474783749
887,-0.43711980664873923
888,-0.041214879142146034
889,-0.17786569644881112
890,0.14789273326792976
891,0.17372450469261597
892,0.5297775371972866
893,0.20977786553718414
894,0.2785568667051839
895,-0.3494920379764517
896,0.3498706087929141
897,0.5974190266213896
898,0.08258457310589723
899,0.3720486148829024
900,0.3344791518533917
901,0.48206213534193004
902,0.5210972454542081
903,0.3407396660561989
904,-0.07186187882826534
905,0.0848200557927864
906,0.06192409607065329
907,0.060527181759069223
908,0.05825716193287207
909,0.3911899345952214
910,0.31520223471938014
911,-0.3022020083383386
912,-0.04833174774627431
913,0.5586553725498326
914,0.0992638238419433
915,-0.477889976979754
916,-0.2240463104335233
917,-0.05209570744043441
918,0.4871570348998316
919,-0.11969024152400554
920,1.0425215418412435
921,0.5666113525763781
922,0.3750231990980422
923,0.2078260925410968
924,1.0303273155381034
925,0.1952610193366573
926,-0.29874278682335553
927,0.5470537575808475
928,0.6968878965644469
929,1.6465444906842714
930,0.536256349100915
931,-0.8318509239431553
932,1.5511529726684345
933,1.023608505068653
934,0.7108649156963381
935,-0.41200507027810657
936,0.5116252931984501
937,0.3347838794090766
938,0.28064748059038824
939,0.13742211930738002
940,0.36701270466046865
941,0.8096442663447294
942,0.49862625124341686
943,-0.015034931201806177
944,-1.6842330579513332
945,-0.5174086023261874
946,-0.2637888128899346
947,-1.4621779561769155
948,0.20278637475802608
949,1.3076368677899588
950,0.21625832448020021
951,0.6355559898697765
952,0.6602702371322268
953,-0.8024796512004373
954,0.3366945934772849
955,0.23111449343450063
956,0.8184755319277024
957,1.063515195720616
958,0.1279118439091342
959,-0.8175009882960855
960,-0.13574809668359702
961,1.1346966322506582
962,0.502649075772073
963,0.20173180741373598
964,0.8149833752372059
965,-1.596032488313709
966,0.001923743176133405
967,-0.3029135345230849
968,-0.1122510753379255
969,0.9169868312600907
970,0.9075715917616546
971,0.4164820751793336
972,0.05001571264325123
973,-0.13441528934845814
974,0.23785154815483944
975,1.0832844916306157
976,0.4808424474364906
977,0.03512260754928989
978,1.076047301227176
979,0.19643894255827865
980,0.46631576212398795
981,0.9745282874932376
982,0.9090894968834167
983,0.49046529480438145
984,-0.764337985471538
985,0.2758498193559631
986,-0.1599075409270922
987,-0.2987986910997301
988,-0.19344797243217873
989,-0.40265409140341263
990,-0.401628411656133
991,0.655949435562963
992,-0.42416468910436567
993,0.2187938086009461
994,0.752121716456851
995,1.310998898443067
996,-0.09496299491796112
997,0.9199711306247429
998,-0.9372653583831493
999,-0.2769740348446971
1000,-0.5538822351757788
1001,0.1295850608393538
1002,-0.41909532305901964
1003,0.4490186266102416
1004,-1.2798063402212845
1005,-0.02443746858970524
1006,1.0182003695233945
1007,0.47132582584209254
1008,0.6882441138019098
1009,0.41092570530353467
1010,0.6370323026062351
1011,0.4994935280332124
1012,0.9807973804630632
1013,-0.031284550505426355
1014,0.07984385598644483
1015,0.05261328688467165
1016,0.053393378283380886
1017,0.4753726237382974
1018,0.358310758147657
1019,0.3442016746013273
1020,0.9125278510837764
1021,0.2173833757896691
1022,0.31280636484677515
1023,0.4949276094634473
1024,0.320669182916732
1025,-0.19312270619846528
1026,0.02647132857717927
1027,1.245035507430236
1028,0.5659068784861899
1029,1.3697834267231463
1030,0.5791747839968768
1031,-0.793114151494123
1032,0.267171355628165
1033,0.4392996204697223
1034,0.747820176802087
1035,-0.01833381515739759
1036,-0.38955983368341696
1037,-1.069431975696946
1038,-0.1433857968682017
1039,0.995841366254084
1040,0.14778120094789648
1041,-0.6565680234419963
1042,-1.3950021943871709
1043,0.7428824538342068
1044,0.944560127488741
1045,0.44533671595148383
1046,0.8758134579311474
1047,0.4262726635314167
1048,-1.8013339674705031
1049,0.5276313035167416
1050,0.48260815444674326
1051,-0.20578986385674983
1052,-0.01173725835239394
1053,-0.9238557571350059
1054,0.6953046136511637
1055,-0.6431623547993819
1056,-0.11964601742097189
1057,-0.4322622053786519
1058,-0.33885174932604
1059,-0.6617713446182201
1060,-0.8266355492561573
1061,-0.8668767986499956
1062,0.1159485295204051
1063,-0.7683474711473307
1064,0.6605616600549087
1065,0.6707278505380799
1066,0.6459345450641617
1067,0.1395548572017115
1068,2.0245299931048812
1069,0.06824995969718492
1070,0.6975513710617457
1071,0.37127713502806337
1072,0.36865927654863
1073,-0.30891169712333666
1074,-0.9313951519800926
1075,1.0930972788205453
1076,0.40594315011527926
1077,0.27970670255308777
1078,1.5551673033099007
1079,0.15317044190810797
1080,-0.07848725526479086
1081,0.07400187167849404
1082,-0.5993176458105717
1083,1.0861304400033236
1084,-0.42100780053773174
1085,0.7306589623422567
1086,0.8734692711025578
1087,-0.7636648621659324
1088,-0.4873339859530421
1089,-1.5150663468040275
1090,-0.49476731755573145
1091,0.4140756898232818
1092,0.6554924066924812
1093,-0.30151850519818185
1094,0.524242100616872
1095,0.2791492025573388
1096,-0.02379103669180769
1097,-0.4578049455335372
1098,-1.2732833425887313
1099,-0.2731684223323623
1100,-0.7476581590176753
1101,-0.3208154985692039
1102,-0.09248981274393597
1103,-0.2317089971562124
1104,0.888998852054379
1105,0.48294833993509373
1106,0.5267463357419127
1107,0.09123230796743119
1108,1.0627716749863605
1109,0.016420812913735577
1110,-0.4657022674980694
1111,0.2742450145663484
1112,1.5863739245475252
1113,0.4221033230023857
1114,0.043149065023591705
1115,-0.03475946579271997
1116,0.3456235421069189
1117,0.2744480704290862
1118,0.9857514409320857
1119,0.1972701282017302
1120,-1.2359659624999912
1121,0.5534177593013049
1122,0.7211428060965908
1123,-0.7725150792413739
1124,0.013901170606683413
1125,0.13414167959918713
1126,-1.2339205204983483
1127,0.6294965219632598
1128,-0.24681751938120622
1129,-1.4578025256088474
1130,-0.33359451917195004
1131,0.7892470808027354
1132,-0.30828121513540024
1133,1.9539946885956627
1134,-0.6578684793935998
1135,0.06675947896230107
1136,0.6460445726311025
1137,-0.7767489978024104
1138,0.8247127845546586
1139,-0.6644801332532325
1140,0.1759214195866739
1141,-0.23662844786485698
1142,1.1700799177659629
1143,0.34002116504272095
1144,0.1968150255933233
1145,0.7164253859188524
1146,0.5777818647728736
1147,-0.21060399591771536
1148,-0.048083781447939615
1149,0.38722759415689156
1150,-0.2897251060931893
1151,-0.46612953150251335
1152,-0.6072361486320929
1153,0.04600570717730499
1154,-0.5800513216174453
1155,-0.333830848009227
1156,0.27624339842601364
1157,-0.8587040981885156
1158,0.9395278174205263
1159,0.40815940196670886
1160,0.7508637133052442
1161,0.03483900059418109
1162,0.7007262052580883
1163,0.19076633344548824
1164,0.08458437477835246
1165,1.2347025824148379
1166,-1.763606525694154
1167,-0.02353028747466688
1168,0.1600027754293003
1169,-0.09432344978884466
1170,-0.015691553112876212
1171,0.3699122444110806
1172,-0.30524279462137593
1173,-0.33994783303912895
1174,0.28757576602741747
1175,0.6365225909141315
1176,-0.25295472764857957
1177,0.6750878126191499
1178,-0.25787189056263404
1179,0.009799123764489208
1180,0.6425297603027843
1181,-0.5835682604830769
1182,0.3660851985412973
1183,-1.0503745947765322
1184,0.19831083080853082
1185,0.3655835548596539
1186,0.751485960536178
1187,0.22632225057952532
1188,-0.23059428349942895
1189,0.5309864297781118
1190,-0.509975930906906
1191,0.5260946864283843
1192,0.8103453443547697
1193,-0.6536201824734864
1194,-0.5565783602057639
1195,-0.7707138392405449
1196,0.0831249338631155
1197,-0.6285501857187544
1198,-0.13052596977029846
1199,0.8884565880126771
1200,0.30993097220839966
1201,0.5156403575365821
1202,-0.21110127426370104
1203,0.9984109299914619
1204,-1.317401722971679
1205,0.318866129720476
1206,-0.09533231012132407
1207,0.46787831773638205
1208,0.8705898345928015
1209,1.0510751356853616
1210,0.2730648268267855
1211,-0.6058082091162699
1212,-0.32902336938650495
1213,0.13854505499070138
1214,-1.1204210314822423
1215,0.9679858323044964
1216,-0.028311703296760728
1217,-0.7147888819588298
